UserId,ItemId,Rating
1246,1597,4.0
2934,3612,2.0
5636,1177,2.0
3469,2019,5.0
301,457,5.0
4918,1690,3.0
3017,2822,2.0
4796,737,4.0
3126,3810,3.0
4306,3686,4.0
1950,673,1.0
3652,1917,3.0
3001,21,4.0
2403,3513,4.0
4016,971,4.0
4390,223,3.0
1420,288,4.0
3853,2015,4.0
3371,2311,3.0
4868,2428,3.0
1140,2872,1.0
1432,2694,3.0
3503,799,4.0
2941,1391,3.0
5041,2997,5.0
5755,3256,2.0
5011,3882,4.0
5852,3350,5.0
3402,2291,5.0
2643,1943,4.0
710,3835,2.0
3445,2253,1.0
148,1711,1.0
4154,1721,5.0
4386,3109,3.0
3806,842,2.0
3285,1961,5.0
5019,1374,1.0
3780,2136,3.0
411,1136,5.0
5699,3551,3.0
3265,3300,3.0
2681,231,1.0
2094,1597,5.0
4922,2720,2.0
531,1396,4.0
475,379,3.0
3864,3505,4.0
3478,924,3.0
1117,1732,5.0
2219,3052,4.0
4089,1128,3.0
1323,2146,2.0
4531,899,5.0
166,3044,3.0
329,1247,4.0
3001,3508,5.0
5919,2568,1.0
2566,165,4.0
2195,692,4.0
4718,2393,5.0
5997,2455,4.0
5837,924,4.0
3029,1923,4.0
3315,367,4.0
4235,3623,3.0
528,2406,4.0
5286,947,4.0
2777,2082,4.0
5102,36,4.0
1300,1984,1.0
2743,110,5.0
2119,2688,3.0
4042,364,4.0
3453,3114,3.0
4641,1148,4.0
13,1097,5.0
260,3841,3.0
5841,1210,4.0
826,1191,2.0
5011,453,4.0
5432,3167,4.0
4055,32,4.0
2854,50,5.0
2180,1951,2.0
1465,474,3.0
5956,1888,2.0
1613,2405,2.0
1022,477,5.0
2909,3157,3.0
5438,1265,4.0
5634,2407,4.0
2665,588,4.0
958,1207,5.0
1193,1408,3.0
5643,2446,3.0
5890,2064,4.0
1897,2583,3.0
778,786,3.0
148,1020,5.0
175,3168,5.0
4279,3639,3.0
3578,1639,3.0
1397,2804,4.0
4734,2396,5.0
4168,1177,5.0
93,2162,1.0
2660,497,5.0
1980,1831,1.0
5423,2746,3.0
4155,1035,5.0
58,1282,5.0
2242,2141,5.0
4914,364,3.0
536,2527,4.0
3713,1960,3.0
3058,381,1.0
245,1952,3.0
2986,2151,3.0
4382,1517,3.0
4317,1199,5.0
5209,62,2.0
3491,2568,4.0
3285,2231,4.0
4732,2289,4.0
1381,527,4.0
3401,986,3.0
3868,2450,3.0
2478,1682,3.0
312,1957,4.0
3841,2003,3.0
316,1676,5.0
5458,3408,4.0
970,2710,2.0
2223,3512,3.0
1635,3688,2.0
2638,364,4.0
1472,1754,5.0
5843,2641,2.0
1584,3020,5.0
4233,2985,3.0
648,1041,4.0
2010,1593,1.0
2962,2542,3.0
3081,3263,3.0
4375,3386,5.0
4323,1021,3.0
4796,1179,4.0
2994,2058,3.0
4253,1292,2.0
3603,2346,3.0
2889,1299,3.0
1434,435,1.0
549,153,5.0
5991,1244,4.0
1470,147,1.0
1698,914,4.0
3898,2511,3.0
2907,1009,3.0
2645,736,2.0
1401,2858,5.0
4458,1883,2.0
5123,2746,4.0
1946,3267,5.0
1626,1885,4.0
1779,70,3.0
1675,2448,2.0
241,1206,4.0
2878,1957,5.0
3394,965,4.0
4156,3635,4.0
2752,1094,2.0
4950,348,3.0
163,160,1.0
4972,2287,4.0
4688,2469,3.0
117,1135,3.0
3611,1537,5.0
2265,592,2.0
3073,673,3.0
4390,1769,2.0
3401,2456,1.0
2564,597,4.0
166,141,2.0
4161,320,5.0
4710,2949,4.0
2887,801,3.0
1683,587,5.0
4443,1344,3.0
662,1920,2.0
4079,596,5.0
795,1393,3.0
3328,1646,3.0
1383,1321,4.0
4089,2429,3.0
5420,1416,3.0
578,1617,4.0
3280,2772,2.0
5497,260,5.0
4780,2186,4.0
208,1265,2.0
3999,1321,4.0
2005,2541,1.0
5098,1963,3.0
2090,1370,3.0
1748,2414,3.0
1125,673,3.0
669,2605,2.0
4951,920,5.0
3813,1292,5.0
5812,2269,3.0
743,1244,4.0
3841,2075,3.0
3792,541,4.0
4607,912,4.0
508,1356,2.0
1607,1179,2.0
1010,165,3.0
1935,3594,3.0
752,2001,1.0
4551,1266,5.0
1988,3684,3.0
5743,1272,4.0
4733,208,2.0
5756,3286,1.0
770,1210,4.0
5364,1183,5.0
4473,608,4.0
5958,2993,5.0
1449,3360,3.0
1884,1208,5.0
1544,551,4.0
4568,342,4.0
2504,1573,4.0
2092,3591,2.0
984,3397,3.0
3691,3639,3.0
1015,3125,4.0
6016,3819,4.0
5208,2707,5.0
303,1923,3.0
2721,1680,5.0
531,349,4.0
3216,2594,4.0
5954,2716,4.0
1333,785,5.0
5684,2985,5.0
4223,3362,2.0
1288,3179,4.0
3526,2261,3.0
4470,2793,4.0
5863,2906,5.0
216,1199,4.0
3910,1952,4.0
5112,1212,3.0
1015,2995,1.0
2779,3730,5.0
2321,2671,4.0
4064,1827,3.0
4473,2184,3.0
4784,357,5.0
5082,3359,3.0
4368,32,4.0
4580,1834,5.0
2279,3552,4.0
4505,1967,4.0
3742,1200,3.0
4064,1806,3.0
5761,2253,1.0
5523,1556,4.0
5403,377,3.0
3024,2917,4.0
3823,940,5.0
2427,2861,3.0
3331,3755,3.0
1059,156,3.0
5233,593,5.0
3770,247,4.0
4408,1266,5.0
4995,2937,4.0
2251,1246,4.0
3916,543,4.0
180,1217,5.0
314,1307,4.0
1581,2759,1.0
3669,227,3.0
310,2692,5.0
1117,798,3.0
5426,3578,4.0
5556,2528,3.0
3491,3735,4.0
5014,1129,3.0
2338,1954,3.0
5619,2443,2.0
1317,2017,4.0
1495,2987,4.0
2387,175,5.0
5629,1219,5.0
710,2580,5.0
4390,3268,1.0
1160,2987,5.0
319,280,3.0
2462,1544,4.0
5755,2764,3.0
1152,3466,2.0
1820,3697,4.0
1890,1233,4.0
5131,368,3.0
3727,1093,4.0
5472,2145,1.0
4591,110,4.0
1181,334,4.0
2913,1726,4.0
3210,3186,4.0
2513,2028,5.0
6040,1965,4.0
855,2124,3.0
235,2616,1.0
4083,2395,1.0
2455,1374,4.0
5932,1617,2.0
4193,3770,4.0
2654,1680,3.0
1701,24,4.0
5738,1089,5.0
4277,1129,3.0
3607,2287,4.0
2576,1371,2.0
3380,224,3.0
5573,3424,4.0
4476,198,4.0
4058,3524,4.0
187,571,5.0
505,1610,5.0
5627,2000,3.0
1058,1047,4.0
3836,3020,5.0
1470,2147,3.0
3411,3745,2.0
4000,707,3.0
5795,2300,5.0
2751,2803,4.0
3271,25,3.0
3274,2088,2.0
3536,2890,4.0
1964,778,5.0
5536,1589,4.0
3589,1234,4.0
692,3833,1.0
4326,2678,3.0
1793,3753,4.0
2156,596,2.0
3641,1300,5.0
6007,1388,4.0
4227,1747,5.0
173,29,4.0
5312,1253,4.0
4085,1457,4.0
4918,555,2.0
5831,1704,4.0
3272,2802,3.0
392,3256,3.0
1193,3033,2.0
3778,1801,3.0
4262,3837,3.0
4981,2385,3.0
4322,2333,2.0
3453,144,3.0
1034,3354,2.0
1120,2662,3.0
4517,140,4.0
2730,1136,5.0
1010,65,1.0
4161,2171,3.0
62,3529,3.0
1447,923,5.0
1671,650,4.0
3051,3452,3.0
1928,3129,3.0
5619,1094,3.0
3729,2541,5.0
1080,1249,4.0
924,235,3.0
1077,904,5.0
4802,2407,4.0
4774,2916,5.0
1586,2921,5.0
1496,1503,1.0
678,1527,4.0
2946,527,5.0
721,1590,3.0
3715,2959,3.0
3904,2762,5.0
5963,1729,3.0
887,2628,2.0
2645,2273,3.0
5172,36,4.0
4857,454,3.0
5063,1959,4.0
712,1374,5.0
3452,908,5.0
3618,2882,2.0
5726,2858,4.0
3422,2792,1.0
2120,3697,4.0
629,2174,3.0
4983,1199,4.0
2174,3545,5.0
4995,3683,3.0
1041,928,3.0
1010,480,3.0
1856,1617,5.0
3570,3872,1.0
529,2973,5.0
1941,3724,2.0
3084,3163,3.0
2825,1693,3.0
2786,1210,4.0
1058,2752,4.0
1584,736,1.0
2583,3671,5.0
3812,1909,4.0
161,3135,4.0
67,1272,4.0
689,29,3.0
3626,2457,2.0
570,110,4.0
6007,2322,4.0
5663,1907,4.0
3745,3238,2.0
4507,2018,5.0
1377,1129,3.0
4440,3210,4.0
5486,3521,2.0
451,3112,5.0
1440,1217,5.0
3028,1517,4.0
1340,433,1.0
3420,1307,5.0
1207,12,2.0
5736,457,4.0
2743,1422,4.0
2453,1556,3.0
6019,464,3.0
5443,2605,4.0
4289,1460,4.0
5601,3424,4.0
5795,432,1.0
5863,2716,3.0
326,3653,3.0
3945,3504,5.0
5046,306,5.0
5153,2796,2.0
2304,3682,4.0
1794,3426,3.0
2810,377,3.0
646,368,3.0
4260,3018,2.0
3727,2793,4.0
1331,2336,3.0
1360,2987,4.0
5650,2947,3.0
4186,3502,3.0
4800,2710,4.0
4609,312,2.0
3903,2902,3.0
1284,1661,4.0
2887,783,4.0
5972,1147,4.0
631,923,4.0
3672,2946,3.0
1447,3671,4.0
2063,179,3.0
2803,34,2.0
2562,1912,4.0
2994,3424,4.0
4411,541,5.0
5483,16,4.0
4167,1288,4.0
4879,52,3.0
5955,1614,3.0
2063,1275,3.0
54,3049,4.0
3246,1633,4.0
2807,1219,3.0
5256,1244,3.0
4685,850,2.0
1828,2571,5.0
3600,1246,4.0
2909,3593,4.0
4437,3039,3.0
1243,1293,4.0
3824,3543,3.0
4362,2616,1.0
5916,1998,2.0
1866,1210,4.0
3878,2262,4.0
1418,1603,2.0
1746,2139,5.0
5272,2371,5.0
3945,2919,4.0
2880,110,2.0
3311,1792,3.0
2896,2042,3.0
5916,3459,3.0
238,954,3.0
4972,1376,4.0
4771,2348,4.0
5841,913,5.0
2030,3466,4.0
4458,2699,4.0
5220,2355,4.0
3410,1610,2.0
6040,1041,4.0
4449,466,4.0
4415,2701,1.0
848,1394,4.0
5888,1265,5.0
3010,2672,2.0
5536,1608,2.0
3292,1219,4.0
1889,316,3.0
3827,2393,5.0
1025,2901,4.0
2745,2081,5.0
258,2324,5.0
877,95,4.0
5096,2114,3.0
3614,3176,2.0
1764,852,4.0
5874,2000,4.0
29,2993,5.0
3519,249,4.0
3224,1245,4.0
1937,2194,3.0
5644,500,5.0
5906,457,4.0
5854,1707,3.0
1637,519,4.0
5053,186,3.0
1941,2795,4.0
2008,1954,4.0
192,1982,3.0
2255,500,4.0
4169,1941,4.0
5937,377,3.0
832,3597,1.0
4891,1278,3.0
4972,1391,2.0
788,1721,3.0
5504,1707,1.0
4510,2753,2.0
1758,223,5.0
5072,1374,5.0
409,2058,4.0
5880,3791,4.0
3266,2908,5.0
301,3578,5.0
136,708,3.0
4953,904,5.0
5015,3034,4.0
5792,3512,2.0
3414,1518,4.0
1466,2985,4.0
5105,1276,4.0
549,3767,1.0
818,3156,1.0
1101,1676,3.0
3292,1810,4.0
4227,2528,2.0
1297,1924,4.0
3536,1342,4.0
3390,1132,4.0
3997,3450,4.0
1073,3334,3.0
4279,3763,3.0
2203,3591,4.0
1335,1127,1.0
5578,2628,2.0
5239,2804,3.0
5434,1237,5.0
801,2336,3.0
4007,2997,4.0
5019,923,5.0
1140,1408,3.0
1530,2302,3.0
5382,3316,3.0
1449,852,3.0
5211,3360,4.0
4126,2141,5.0
4473,3819,4.0
1684,3751,5.0
2496,2719,1.0
3095,1632,3.0
5061,1196,5.0
4294,2005,3.0
1904,36,4.0
615,1221,3.0
710,786,3.0
4064,1080,4.0
4632,3067,4.0
4591,2370,4.0
2446,778,4.0
3917,2803,4.0
5198,3248,1.0
412,733,5.0
5866,957,3.0
566,2294,3.0
2167,3464,2.0
1088,3362,5.0
2934,1363,3.0
2100,593,5.0
5684,362,3.0
3201,2240,4.0
3082,147,3.0
934,3178,4.0
2926,350,3.0
6005,2787,3.0
1101,2161,3.0
3780,1297,5.0
5976,541,2.0
2604,441,1.0
3672,2105,4.0
1040,2694,4.0
5403,2208,3.0
4381,1242,4.0
1877,3784,3.0
594,1923,5.0
3416,2770,4.0
2909,2389,2.0
126,969,4.0
5208,2628,3.0
1807,3424,4.0
3228,1089,1.0
1265,1779,1.0
2063,2034,3.0
3067,254,4.0
3675,357,3.0
2807,2393,3.0
1387,1183,2.0
718,2628,4.0
2222,3548,5.0
3691,95,3.0
958,608,5.0
3217,2573,5.0
5802,1097,3.0
5582,1084,5.0
3751,2533,2.0
5879,3527,4.0
5273,898,5.0
2737,2541,2.0
5561,246,1.0
5753,3578,5.0
1954,3471,4.0
4021,1238,4.0
3916,590,5.0
1155,1242,4.0
5580,3590,3.0
485,2762,4.0
1806,2890,4.0
1402,1912,3.0
4785,58,5.0
5887,1270,3.0
2878,327,3.0
4555,2385,3.0
3059,1240,3.0
697,1148,5.0
551,2391,4.0
4370,529,4.0
4032,2133,3.0
5340,1968,2.0
1266,3528,4.0
749,2916,2.0
2745,2617,1.0
417,595,3.0
273,1374,2.0
406,1198,5.0
2008,593,5.0
2489,474,3.0
2570,318,5.0
510,2034,3.0
174,3107,3.0
1698,2283,4.0
2872,508,4.0
409,1213,5.0
3067,3877,2.0
3175,593,5.0
4904,3104,4.0
1824,2976,1.0
1352,3817,3.0
1340,2881,1.0
5788,2427,3.0
3159,1225,4.0
5484,3578,4.0
3746,145,3.0
1812,1747,5.0
5949,2687,3.0
4855,691,3.0
5412,3793,4.0
721,3857,4.0
3049,3072,5.0
4682,1967,5.0
146,1466,5.0
4458,3107,4.0
4064,176,4.0
3180,2750,4.0
5450,1214,4.0
183,1208,2.0
4253,1085,3.0
2122,1517,3.0
739,1954,4.0
977,3753,1.0
3277,253,3.0
3412,848,5.0
4041,2456,2.0
225,3481,4.0
4526,1066,4.0
1035,431,3.0
4736,380,1.0
4320,1387,5.0
3471,1753,3.0
1231,1885,3.0
2484,337,4.0
1053,3753,3.0
1764,2012,5.0
916,2336,3.0
2544,1955,3.0
2130,2455,3.0
3841,1980,1.0
4719,1552,4.0
4626,1089,5.0
3229,2112,5.0
2063,3213,3.0
3158,1343,4.0
475,145,4.0
585,2005,4.0
3140,2,4.0
2435,3703,2.0
2360,1278,4.0
5074,2927,2.0
4188,924,4.0
3716,377,2.0
4452,2712,2.0
3988,1734,5.0
3314,2421,3.0
3111,1019,3.0
2559,3147,4.0
1343,2731,5.0
5721,2010,4.0
1474,1077,4.0
3300,1732,3.0
4277,2177,4.0
5536,1124,3.0
563,3945,1.0
4747,1682,5.0
1680,2398,5.0
1943,2794,2.0
5113,1077,4.0
3981,3061,4.0
1738,2455,4.0
2221,2336,4.0
3791,193,1.0
4489,2322,3.0
3929,1379,2.0
1647,2005,3.0
4318,782,4.0
2691,1175,5.0
2077,2000,5.0
4808,34,4.0
3224,272,4.0
5622,1294,3.0
3715,2900,1.0
1775,1234,4.0
2849,1307,5.0
3779,914,5.0
6007,1527,5.0
4345,2088,3.0
416,1959,4.0
3625,3646,1.0
702,1294,4.0
4150,1374,5.0
5139,1959,4.0
2661,2436,4.0
4342,3480,4.0
5929,2787,3.0
2321,597,3.0
336,3175,5.0
1913,1029,4.0
937,2706,4.0
438,2908,3.0
2030,1265,5.0
142,111,3.0
3394,3256,4.0
3439,370,3.0
5369,1518,5.0
2857,3256,4.0
1579,2792,3.0
1255,2701,1.0
5294,2085,4.0
5433,3418,5.0
3265,541,3.0
3308,2266,5.0
1404,1885,2.0
953,3088,5.0
5573,1204,3.0
2668,1293,3.0
609,3510,3.0
5671,1954,5.0
5545,2571,5.0
3847,2269,2.0
3884,957,1.0
5916,1345,4.0
2627,2288,3.0
3842,1083,2.0
1980,1879,4.0
2660,920,4.0
3689,354,4.0
3302,2699,2.0
5588,923,4.0
5378,2310,3.0
4052,3301,4.0
2279,3685,4.0
4054,1345,5.0
2486,1079,3.0
4260,3785,3.0
5156,902,4.0
1812,1371,5.0
1113,231,4.0
560,3633,2.0
1605,2890,4.0
698,3471,4.0
3297,1580,4.0
3390,1947,4.0
5522,3078,3.0
1624,2763,1.0
1985,2002,2.0
1489,3706,2.0
5107,1293,5.0
854,11,4.0
846,1334,3.0
3031,3809,5.0
5768,3580,4.0
1525,3751,4.0
5869,832,4.0
3771,1587,5.0
3400,1950,5.0
1448,1394,4.0
1980,2124,3.0
1119,3671,4.0
646,3363,4.0
5519,719,2.0
802,2243,4.0
5689,1393,5.0
1748,1283,4.0
474,551,5.0
3205,1527,3.0
5954,1732,5.0
4041,2375,4.0
1745,1389,3.0
4436,1029,4.0
2023,1220,4.0
2991,1252,5.0
4524,1291,4.0
2761,2273,4.0
6036,2393,3.0
1880,3160,4.0
2769,107,4.0
1285,2111,4.0
1616,500,2.0
2211,1262,3.0
5517,3678,4.0
3410,2917,5.0
1425,2560,2.0
4009,3360,4.0
2783,1653,3.0
5111,589,3.0
268,79,3.0
1565,1641,3.0
4473,3398,3.0
1994,912,3.0
1574,783,3.0
4126,193,2.0
5775,3252,4.0
563,2641,3.0
1985,1965,3.0
5848,1303,3.0
3624,1580,4.0
116,2826,4.0
4156,1213,4.0
3391,2712,5.0
818,1580,3.0
2351,1805,2.0
2383,1010,4.0
1673,2364,3.0
685,2978,3.0
5720,1374,3.0
3224,1092,5.0
5792,3115,3.0
818,3481,5.0
186,785,4.0
1150,2952,3.0
476,1707,1.0
2841,1580,4.0
5324,3261,4.0
119,2137,3.0
882,2046,4.0
5803,2060,2.0
4893,1206,1.0
889,3108,2.0
1019,3524,3.0
5682,3752,5.0
5205,2302,4.0
3382,3785,3.0
302,1012,4.0
4506,1104,4.0
1497,592,4.0
3735,21,4.0
3001,1228,5.0
757,2605,3.0
5181,2628,3.0
3953,2642,4.0
5561,47,3.0
5422,1235,5.0
82,1722,4.0
4124,1876,3.0
4661,1617,5.0
4139,1060,3.0
1317,2712,3.0
3075,356,4.0
5873,457,5.0
1000,2973,3.0
3780,1261,5.0
4732,2723,4.0
1051,818,5.0
1547,110,2.0
4312,1667,3.0
3148,2599,4.0
2943,2968,5.0
3423,1702,4.0
4342,288,4.0
4101,590,3.0
2607,2384,4.0
73,1997,4.0
2504,3148,2.0
2887,1356,5.0
4277,60,4.0
2544,3094,4.0
692,1367,4.0
293,1988,1.0
3675,2469,4.0
1477,3926,3.0
4806,3471,4.0
3832,3186,3.0
5300,3183,3.0
3589,2948,4.0
3768,1208,4.0
2768,269,3.0
1199,3868,4.0
302,2249,2.0
2116,1735,3.0
5222,1225,5.0
3780,3649,5.0
314,3398,2.0
4007,2918,4.0
602,2495,5.0
5519,674,2.0
2255,1333,3.0
2106,1091,2.0
5394,3893,4.0
123,2450,2.0
2561,3060,3.0
3900,1500,4.0
202,3360,5.0
5226,3104,3.0
3402,2132,4.0
1497,1476,4.0
3272,2951,4.0
2700,3006,3.0
551,2137,3.0
5276,3155,3.0
696,1097,3.0
5954,2524,1.0
5776,2662,4.0
5888,39,5.0
1228,1,4.0
4748,432,3.0
3418,1213,5.0
4227,3440,1.0
5522,1089,4.0
5198,3785,1.0
3279,1387,3.0
4479,1204,4.0
5387,509,5.0
2092,1284,4.0
4387,1225,3.0
2311,608,2.0
3054,628,2.0
2231,930,5.0
357,2959,1.0
2533,25,3.0
3734,1090,2.0
3,2167,5.0
1697,2996,5.0
1220,3578,5.0
4344,829,2.0
6025,188,3.0
3075,1248,3.0
800,616,5.0
1939,2723,3.0
3665,50,5.0
3885,1499,3.0
5717,2890,4.0
3832,506,2.0
505,1917,4.0
869,2278,3.0
543,2087,3.0
957,281,4.0
5367,2750,3.0
5132,1283,3.0
5432,1095,4.0
2242,2273,4.0
4379,1610,3.0
1641,235,1.0
149,2303,5.0
2535,1941,4.0
5683,231,5.0
3841,1729,5.0
2064,1019,4.0
4824,866,4.0
1835,2633,4.0
4277,2193,4.0
2786,733,5.0
4994,1527,5.0
4506,3099,4.0
5273,3614,4.0
1890,17,3.0
225,3712,2.0
3832,1704,2.0
4957,2135,3.0
5469,1210,4.0
308,1220,4.0
1613,420,2.0
4167,1274,4.0
1263,1380,2.0
2954,2378,3.0
1962,538,3.0
4277,3090,5.0
1099,913,5.0
524,3273,3.0
975,748,4.0
5401,337,5.0
4999,2433,4.0
53,1968,4.0
1564,2468,3.0
710,1882,3.0
2608,246,5.0
3538,3060,4.0
954,2959,5.0
173,3678,3.0
4837,2668,3.0
5960,2555,3.0
3080,2423,2.0
1088,1515,3.0
34,2291,4.0
3577,168,5.0
4543,1972,2.0
3032,1186,3.0
4809,3809,4.0
5831,3108,5.0
3394,1197,3.0
1768,2370,3.0
5130,2019,5.0
5624,648,3.0
3626,1295,3.0
157,1958,2.0
1010,502,1.0
5153,586,3.0
5497,1954,5.0
295,1608,2.0
1897,1912,5.0
752,3033,4.0
4715,3052,3.0
839,588,4.0
5185,1739,4.0
4379,724,2.0
5511,2942,4.0
4702,2148,3.0
3165,260,5.0
4561,107,4.0
4511,1372,4.0
4577,1953,3.0
4327,3185,5.0
2390,1282,1.0
4169,1097,5.0
802,2819,4.0
2828,2336,5.0
113,3481,5.0
4007,208,3.0
1345,691,4.0
4064,2446,2.0
4736,1552,2.0
1853,2301,3.0
1771,541,5.0
3543,3737,3.0
5502,1213,5.0
5070,1271,4.0
3453,1960,4.0
424,2376,4.0
4281,2796,4.0
2461,1265,3.0
2070,1204,5.0
4112,1591,4.0
1883,945,3.0
1015,1179,4.0
2966,21,4.0
5314,3676,1.0
5575,2003,3.0
3377,22,4.0
5788,2712,5.0
4169,3168,5.0
1057,3617,3.0
735,3408,3.0
6037,1252,3.0
2764,1358,4.0
5530,1236,5.0
5335,2067,5.0
4573,3334,4.0
1387,3363,4.0
1648,2779,5.0
850,2459,4.0
5067,2303,4.0
3942,2599,3.0
5655,377,4.0
635,2657,3.0
13,1370,3.0
146,1566,4.0
853,1210,5.0
4133,733,4.0
2216,1093,2.0
3913,2791,3.0
5615,208,2.0
4506,3708,3.0
1861,1198,4.0
958,1292,4.0
1010,1171,4.0
5836,2889,3.0
3878,2459,5.0
676,1580,3.0
13,3070,1.0
4795,1189,5.0
5736,1225,5.0
261,2012,4.0
5443,2615,4.0
531,1347,4.0
4209,3051,3.0
4450,1037,2.0
1117,781,4.0
4153,60,5.0
1605,2594,3.0
3025,1772,4.0
5035,3555,4.0
3026,2084,4.0
456,745,4.0
3503,1689,5.0
1150,1233,4.0
639,919,4.0
1802,1250,5.0
4825,2273,3.0
1333,1333,5.0
2790,1965,5.0
4447,1215,3.0
4044,2858,5.0
3336,1088,2.0
855,3525,3.0
5787,153,3.0
2156,3421,2.0
802,2375,3.0
4535,1641,4.0
3812,1387,4.0
15,3178,4.0
2944,1307,5.0
3524,555,4.0
4363,3676,2.0
1046,316,4.0
3175,1299,5.0
1050,2583,3.0
18,368,3.0
5648,2396,5.0
620,2194,4.0
4420,858,5.0
398,750,5.0
2386,733,4.0
3329,3051,3.0
4933,377,4.0
6016,7,3.0
4948,3022,5.0
2572,247,4.0
3850,2572,4.0
3300,1227,3.0
3841,3261,2.0
5930,2100,4.0
5831,1442,4.0
721,21,3.0
2456,538,5.0
5005,1701,3.0
3017,2671,3.0
3806,2279,2.0
338,2081,3.0
5002,2140,4.0
4028,2411,4.0
3121,2133,2.0
5677,1396,3.0
780,2795,4.0
2097,1240,4.0
4048,673,4.0
1150,1931,2.0
6001,3551,5.0
2484,2257,2.0
1282,1394,4.0
5371,6,2.0
4490,2450,1.0
494,1517,5.0
5344,2858,3.0
2872,1198,5.0
3724,2997,3.0
931,3061,5.0
1624,2524,2.0
5131,3146,2.0
4741,1918,3.0
4671,2167,4.0
3051,2389,2.0
1632,1218,3.0
2878,2643,3.0
272,3285,3.0
3999,2463,3.0
4496,1219,5.0
5916,1939,3.0
2427,2575,3.0
1748,457,4.0
2529,2294,2.0
1181,1213,3.0
1727,2747,4.0
2641,2761,4.0
2091,3107,4.0
1377,1663,3.0
5538,2664,5.0
3304,1282,5.0
600,440,4.0
99,3536,3.0
4566,3044,4.0
2261,1721,3.0
4473,1034,1.0
5197,3667,3.0
2154,1250,5.0
2796,150,4.0
889,724,3.0
2459,500,4.0
1793,2804,4.0
2531,945,4.0
680,3113,2.0
2676,2731,4.0
4363,3623,1.0
2507,581,5.0
2114,2194,4.0
5718,1680,4.0
3675,2391,3.0
1285,1297,3.0
1974,3317,4.0
2102,2463,2.0
5130,2920,5.0
1288,111,4.0
3135,899,4.0
1507,2687,4.0
161,1233,4.0
3718,2926,4.0
1624,1748,2.0
3929,2663,3.0
1260,349,3.0
5666,1968,4.0
4903,1193,5.0
1181,23,2.0
4497,3732,3.0
5720,3029,2.0
2389,1923,4.0
3561,2402,3.0
546,3286,1.0
1041,1176,5.0
2967,3521,3.0
721,3528,4.0
5345,500,1.0
5851,2123,4.0
3607,2881,4.0
3032,1610,5.0
1896,364,3.0
3792,1895,3.0
5345,232,5.0
1647,1573,5.0
3650,2959,3.0
4531,1261,5.0
5182,1962,4.0
4016,1923,4.0
855,457,4.0
4388,2944,3.0
1780,3363,3.0
5925,1416,2.0
2463,2858,5.0
4235,3614,3.0
1015,612,2.0
2887,3157,3.0
509,1188,3.0
2453,523,3.0
1082,1124,5.0
4449,1127,4.0
5497,1769,4.0
5306,3072,5.0
3025,1230,5.0
4356,3252,4.0
3589,2316,2.0
1312,2533,4.0
4354,3649,2.0
2934,2024,2.0
3562,2504,3.0
5223,2395,5.0
3302,2394,5.0
2100,1200,4.0
4949,2336,5.0
126,902,5.0
420,1278,5.0
260,552,3.0
3503,172,3.0
3878,2716,4.0
5527,1266,3.0
5413,3129,4.0
4347,2700,5.0
5954,2048,5.0
5333,1295,4.0
4520,2717,4.0
824,1231,3.0
5998,1635,4.0
5394,1302,4.0
4446,611,4.0
2246,3181,4.0
5282,3556,5.0
4930,2797,5.0
3350,1265,5.0
2825,3893,4.0
4140,1093,3.0
1224,230,5.0
3884,2413,2.0
1051,2571,5.0
5475,3527,3.0
461,2476,3.0
1645,1460,5.0
5545,593,4.0
3499,349,4.0
4406,1690,4.0
4006,3504,2.0
259,3735,5.0
840,345,5.0
4998,3397,5.0
1455,1097,4.0
5833,1230,5.0
4458,1208,5.0
163,3943,1.0
3619,3147,4.0
3046,2759,3.0
1004,2724,2.0
5253,2087,4.0
4309,1923,3.0
5837,1831,3.0
716,1917,4.0
927,830,3.0
3280,3246,3.0
1015,2941,3.0
451,265,4.0
3286,1961,5.0
2063,3130,3.0
3513,2268,4.0
1509,2716,4.0
5501,256,1.0
869,2589,3.0
1352,1965,3.0
1589,3917,3.0
4470,3527,4.0
2027,356,4.0
4344,1404,4.0
5995,2712,4.0
3065,3396,4.0
5716,1921,5.0
1232,318,5.0
4411,256,4.0
4977,2657,4.0
2727,364,4.0
5364,318,5.0
3981,1614,4.0
1150,85,2.0
5351,1262,5.0
2966,2100,4.0
161,3163,4.0
4247,3699,4.0
4972,3627,2.0
4688,2866,5.0
5433,376,4.0
3986,2302,4.0
4006,2002,4.0
2340,372,5.0
4924,593,4.0
1958,904,4.0
1885,2791,5.0
4156,1627,4.0
5294,728,5.0
424,1327,3.0
1509,1973,2.0
3808,2529,3.0
4377,434,3.0
4879,3089,4.0
5008,1527,2.0
3550,337,3.0
1377,1602,2.0
5312,3591,4.0
1100,2889,1.0
5078,2054,2.0
117,1275,5.0
4664,2492,4.0
5079,2959,4.0
5754,3253,3.0
4287,3740,4.0
1496,1405,4.0
5306,2759,4.0
4271,1019,4.0
3913,480,4.0
2995,2046,4.0
1632,3498,2.0
417,968,5.0
5090,480,4.0
1880,435,2.0
3026,3120,2.0
1073,902,5.0
5287,3480,4.0
4210,546,3.0
1383,1944,2.0
945,2710,1.0
2088,3375,5.0
1442,1748,4.0
1022,2686,4.0
4144,3811,3.0
2042,492,1.0
134,3257,1.0
1962,2700,4.0
5428,1713,3.0
1807,1101,5.0
4543,1187,4.0
3069,196,3.0
52,511,5.0
