UserId,ItemId,Rating
4837,1645,3.0
4344,2517,4.0
5955,2997,4.0
5359,2194,5.0
5070,2571,5.0
5322,2006,4.0
169,783,3.0
4765,1393,3.0
5501,2261,2.0
2088,2067,4.0
3978,1267,5.0
2465,1179,5.0
3940,1096,4.0
2562,1527,5.0
4053,382,4.0
2436,2268,3.0
919,597,3.0
3507,1465,1.0
5352,3069,5.0
2436,2144,4.0
3186,3789,3.0
1490,2528,4.0
3121,2701,3.0
2729,1610,5.0
3942,3448,2.0
1632,3697,2.0
4301,1204,5.0
3074,2826,2.0
2548,2710,5.0
3283,780,4.0
2585,1997,5.0
615,3334,4.0
3178,3142,2.0
4942,2641,3.0
1466,1358,4.0
3178,1036,2.0
3635,2919,5.0
5291,1641,5.0
1383,3387,1.0
2603,231,4.0
2172,2282,5.0
1404,1206,5.0
4607,10,3.0
5234,296,5.0
1597,2384,4.0
2365,3654,5.0
824,2020,5.0
2724,745,5.0
331,441,3.0
1632,1923,2.0
929,2478,5.0
235,1079,5.0
2098,3476,1.0
5312,2530,4.0
5535,3067,3.0
3919,3717,4.0
1449,2085,3.0
2211,2407,4.0
3492,3822,4.0
3713,2413,4.0
1698,964,4.0
4482,2301,3.0
1484,2890,5.0
780,631,1.0
1497,2194,4.0
5809,3060,4.0
3253,1914,4.0
744,3763,3.0
306,2812,4.0
53,3927,4.0
1407,3952,4.0
2703,922,5.0
2157,3751,1.0
2484,1407,3.0
2092,1079,3.0
3197,117,4.0
5757,1222,5.0
220,235,5.0
1712,2693,4.0
1813,17,5.0
4121,3527,5.0
1325,2080,3.0
2038,3097,3.0
5876,2640,3.0
735,2026,3.0
2687,866,5.0
4156,3222,5.0
1339,3247,1.0
5504,3256,3.0
4143,2794,4.0
3191,1647,3.0
2376,1644,2.0
1883,678,4.0
1624,1754,2.0
2837,3174,2.0
867,3745,3.0
3161,1,5.0
4062,1265,4.0
1298,1911,3.0
3910,1220,5.0
5573,3551,4.0
192,1702,1.0
2745,39,4.0
5037,2686,4.0
955,515,4.0
2955,2997,4.0
3641,1690,4.0
2258,543,2.0
2854,1193,5.0
2116,2406,4.0
4581,1135,3.0
1470,2689,1.0
3507,1278,4.0
1624,3519,3.0
1842,508,4.0
3399,2571,5.0
5035,2657,2.0
5429,1246,5.0
4386,1950,4.0
1496,565,3.0
4921,1304,4.0
5322,1923,5.0
3507,697,1.0
5878,1672,4.0
5468,338,3.0
2887,47,4.0
4673,2677,3.0
4951,34,5.0
3940,3526,5.0
5329,3418,5.0
4386,1920,3.0
1383,1959,4.0
1001,1810,4.0
2974,2692,5.0
2756,2997,5.0
1632,2700,1.0
2909,1373,4.0
520,2724,3.0
5113,1941,4.0
4823,3624,3.0
4725,544,3.0
2458,2248,3.0
2521,480,4.0
3401,3681,4.0
3182,1956,3.0
3891,3549,5.0
4784,2971,5.0
3720,2599,3.0
4033,3388,3.0
5323,3680,4.0
3285,996,2.0
2445,494,4.0
1542,2858,4.0
5074,555,5.0
195,1240,4.0
6037,50,4.0
1150,246,4.0
2506,2259,2.0
945,954,4.0
5343,1097,5.0
4506,2022,4.0
4815,2407,5.0
65,2411,5.0
456,2819,3.0
3576,2971,3.0
2572,1214,5.0
5470,3408,2.0
3780,3689,3.0
5053,2879,5.0
1423,1846,3.0
4782,2985,1.0
285,3543,5.0
546,799,3.0
4765,1233,5.0
3681,2947,5.0
424,3925,4.0
1699,1307,4.0
1587,359,3.0
3074,2355,5.0
2751,2211,3.0
2168,1863,4.0
588,2697,4.0
5954,2748,2.0
5736,2010,4.0
451,3499,5.0
2232,2746,4.0
4156,1061,4.0
33,1653,2.0
1709,3248,4.0
5126,1285,5.0
1119,1136,5.0
3705,1821,3.0
2908,1219,5.0
3351,1193,5.0
4489,368,4.0
4186,3926,3.0
2258,1059,4.0
2148,1127,5.0
3277,541,4.0
5131,1835,2.0
604,1240,5.0
1399,1956,4.0
5974,903,5.0
6016,1701,4.0
4134,2208,3.0
2737,3952,4.0
3393,1689,1.0
692,2391,4.0
5196,999,1.0
1837,1552,2.0
1733,2846,3.0
752,2471,1.0
5265,1674,4.0
2106,1542,3.0
4447,1920,3.0
151,1573,3.0
4865,247,4.0
4457,1094,4.0
5630,3793,1.0
822,224,3.0
4956,2157,3.0
5522,483,5.0
3994,648,5.0
1611,3408,3.0
677,2384,4.0
1725,2606,4.0
5684,2041,3.0
3792,3749,3.0
3476,2341,5.0
3963,2836,3.0
1019,2135,2.0
796,1259,2.0
1877,2769,2.0
4277,1267,4.0
5996,1588,5.0
1803,2393,4.0
3422,2291,3.0
5018,1096,4.0
4519,2896,3.0
953,2012,3.0
6039,750,4.0
3441,1605,2.0
3312,3179,4.0
4100,3082,4.0
1206,2525,3.0
2976,924,4.0
780,2018,4.0
5037,2581,4.0
454,1279,5.0
780,1275,5.0
2237,1983,2.0
5616,3506,3.0
1019,1805,3.0
5113,2269,3.0
4854,1200,1.0
2526,541,4.0
1838,3408,3.0
3829,2005,3.0
1556,648,5.0
665,1407,4.0
1694,2020,3.0
5060,1307,5.0
5861,3504,3.0
2777,1270,5.0
855,2006,3.0
1435,2858,4.0
850,2662,4.0
5042,1449,4.0
1693,3271,4.0
4862,480,3.0
70,2995,1.0
4388,2803,5.0
843,1196,4.0
2244,3565,1.0
2106,1043,3.0
3511,1957,4.0
731,1958,3.0
1968,3504,5.0
5340,2599,5.0
4610,1188,5.0
2743,1043,3.0
3989,1300,5.0
25,3623,4.0
5026,2375,2.0
3976,3147,3.0
1924,353,1.0
2392,2762,5.0
1613,2081,4.0
829,490,4.0
509,1197,3.0
1164,1393,4.0
1699,1131,4.0
4071,1391,4.0
4024,2770,4.0
1930,2335,3.0
5825,1089,5.0
2251,1391,3.0
476,3361,5.0
1135,338,4.0
2326,1372,5.0
5906,1270,4.0
1202,1527,4.0
1962,435,1.0
4709,2174,2.0
5852,1084,5.0
173,3224,5.0
6004,110,4.0
3683,3868,3.0
4049,368,2.0
1683,1269,4.0
1128,3877,1.0
262,327,3.0
1727,1784,4.0
1135,3758,1.0
1004,1372,4.0
1195,799,3.0
673,2106,1.0
385,2174,4.0
5433,2924,3.0
812,2369,3.0
3618,2194,2.0
436,277,3.0
856,461,2.0
5396,29,5.0
2089,2644,4.0
1726,1825,1.0
1329,1391,5.0
3651,2921,5.0
4478,3457,3.0
2849,955,5.0
2050,785,3.0
1095,1408,5.0
1733,1291,4.0
4091,1961,5.0
2106,550,1.0
3894,2596,4.0
3367,3289,4.0
3626,1667,1.0
3410,3100,3.0
1096,3248,1.0
5553,2028,4.0
2238,527,3.0
3261,160,1.0
94,1349,3.0
860,2554,3.0
4048,1962,4.0
1976,1407,5.0
1357,1994,5.0
1628,1704,4.0
2962,3005,3.0
5886,2081,5.0
5277,3753,3.0
2896,3063,2.0
3075,3476,2.0
1191,1066,4.0
5324,292,3.0
3683,45,2.0
1017,2028,3.0
150,34,5.0
2116,635,3.0
642,1721,5.0
3992,3752,2.0
2909,3029,3.0
4706,923,5.0
4016,2150,3.0
5125,926,4.0
1425,1947,4.0
4430,2329,2.0
4627,1380,4.0
2042,2094,3.0
2980,265,3.0
1209,3812,4.0
3696,2028,4.0
4144,1136,4.0
3401,410,3.0
1890,1077,3.0
2340,1175,5.0
639,2941,3.0
3802,3615,3.0
2188,231,1.0
321,2003,3.0
4682,595,3.0
2463,524,3.0
4137,223,5.0
5636,2617,3.0
1150,2700,2.0
1694,1223,5.0
4821,357,4.0
4085,2297,4.0
3573,2662,3.0
4543,3281,3.0
5744,3269,3.0
1051,1784,4.0
4983,1270,4.0
846,2956,2.0
5405,1296,4.0
1675,1597,4.0
998,1694,2.0
3685,2376,3.0
4277,3937,4.0
3760,480,5.0
1463,380,4.0
4048,3668,4.0
2598,1266,3.0
3648,3273,2.0
4449,260,5.0
4169,1564,3.0
2967,746,4.0
4997,2502,4.0
2415,2391,4.0
3612,1923,4.0
5791,1307,5.0
3031,2912,5.0
4193,1101,2.0
1544,3863,3.0
5005,508,5.0
1043,2391,2.0
3812,2456,2.0
3842,3049,4.0
4995,2916,3.0
3462,524,1.0
5728,2249,3.0
578,2028,5.0
195,2974,1.0
2167,1831,1.0
5698,1200,4.0
1340,1375,2.0
5605,3658,5.0
36,1610,5.0
277,1580,4.0
5729,1334,4.0
1354,2621,4.0
1757,547,2.0
5625,296,5.0
5065,1022,4.0
1747,592,3.0
1271,364,4.0
919,2699,4.0
1503,1272,4.0
2157,912,5.0
1744,3421,5.0
4386,300,3.0
3101,1748,5.0
3709,551,3.0
3008,480,5.0
3780,1653,5.0
5087,1096,5.0
5268,1541,3.0
3313,778,3.0
3677,2428,3.0
337,1923,4.0
2428,1083,4.0
2634,1965,3.0
3590,1721,4.0
4339,3174,5.0
1230,316,5.0
3012,2346,1.0
1958,1974,3.0
2106,552,3.0
3415,1962,4.0
1267,1175,3.0
5330,866,3.0
2526,959,5.0
2776,1971,1.0
3224,1176,5.0
623,2912,5.0
5539,1944,3.0
3108,2527,3.0
4088,2359,1.0
3860,1263,5.0
699,1240,4.0
2098,1644,2.0
5682,2804,5.0
348,1035,5.0
150,1292,4.0
5754,42,2.0
3812,2311,3.0
1678,3798,3.0
1698,3104,4.0
1089,3267,3.0
1698,616,4.0
3017,1060,3.0
1916,769,5.0
5954,1358,5.0
4726,2558,4.0
3829,3755,2.0
4354,1371,5.0
1288,3095,4.0
1641,2700,4.0
4277,1788,4.0
5546,2664,3.0
1010,1794,3.0
1603,350,3.0
735,3175,3.0
1242,1265,5.0
5827,849,4.0
4337,1346,5.0
4747,2334,3.0
1434,2058,5.0
2944,3072,5.0
5556,1835,3.0
1425,1663,4.0
5759,3500,3.0
4801,3686,5.0
4829,318,4.0
1413,541,1.0
1317,3952,5.0
2131,1982,5.0
624,2918,4.0
5858,1393,4.0
3105,480,4.0
4902,1097,5.0
744,2302,3.0
5108,344,2.0
1301,1225,4.0
2187,1271,3.0
2820,3204,3.0
3589,2088,1.0
4666,2393,4.0
1969,1479,2.0
550,50,4.0
3411,110,5.0
5026,2052,1.0
1689,1350,3.0
5121,1148,5.0
2771,2321,3.0
1245,1374,5.0
3392,589,3.0
4255,943,5.0
1128,2858,5.0
897,1339,2.0
2848,2617,4.0
3539,198,5.0
5375,1243,5.0
1597,2268,3.0
5108,367,4.0
1501,2141,4.0
1980,1252,4.0
4793,317,2.0
3416,1816,4.0
4827,2070,2.0
1273,3204,4.0
4214,3155,4.0
5026,1682,3.0
5369,1169,3.0
424,151,3.0
5458,96,3.0
1613,2183,5.0
1015,1966,4.0
3018,2991,4.0
1167,1270,4.0
3216,3764,2.0
4921,1129,5.0
2109,3253,3.0
1010,3246,1.0
3859,1603,2.0
4057,3836,5.0
687,2023,4.0
2857,2287,3.0
103,1282,5.0
5151,2959,5.0
1861,1610,4.0
935,1831,3.0
1182,2710,3.0
5353,2987,2.0
2143,2599,4.0
319,1517,3.0
963,2600,3.0
1264,1129,3.0
839,3809,3.0
3309,372,3.0
4277,2899,5.0
2589,1653,3.0
4425,1228,3.0
5837,1626,4.0
3885,592,2.0
1183,2145,4.0
934,2469,3.0
2962,3744,3.0
5734,2289,3.0
752,1687,3.0
743,3481,5.0
678,2542,3.0
4670,1148,5.0
1181,2013,2.0
4079,1270,3.0
99,3006,1.0
1737,2841,3.0
4785,2369,4.0
3683,32,3.0
5376,1172,4.0
6002,3359,5.0
2786,553,4.0
1451,2010,4.0
1313,3176,1.0
2909,1671,5.0
1266,866,3.0
4088,2599,5.0
5433,3527,5.0
4846,2746,3.0
5896,1020,3.0
1301,1097,5.0
1468,1518,4.0
2077,1792,2.0
3292,2241,3.0
3259,3499,5.0
2124,2371,5.0
1602,1904,4.0
5554,2826,4.0
479,3471,4.0
2761,2858,4.0
5762,1081,5.0
4784,1220,4.0
4572,2124,4.0
1628,663,3.0
5857,1479,3.0
4357,1035,5.0
453,1147,5.0
5458,2291,3.0
3483,3182,3.0
2976,1011,3.0
5035,2078,4.0
2130,3555,3.0
2789,788,3.0
5063,2687,5.0
3941,480,5.0
3684,589,5.0
2559,3489,4.0
1698,2203,4.0
2454,1447,3.0
4740,2100,4.0
4624,2359,5.0
2860,2347,4.0
3192,1834,4.0
3900,1485,5.0
3177,231,5.0
5225,2616,3.0
441,2105,4.0
1722,968,5.0
2378,1461,3.0
1835,81,5.0
1690,2501,3.0
5562,3296,3.0
897,3578,5.0
3029,507,3.0
3648,2082,3.0
1727,1388,3.0
4116,2683,3.0
4605,2943,3.0
2266,3418,5.0
3985,342,5.0
724,2278,4.0
1632,555,3.0
1988,1441,2.0
687,3259,2.0
1829,1529,4.0
139,457,4.0
5643,1194,1.0
3902,1196,5.0
5881,3450,5.0
4042,1957,4.0
669,356,4.0
4476,671,1.0
4126,1603,3.0
3650,316,3.0
2406,1265,4.0
688,1278,4.0
4083,12,1.0
324,2078,4.0
5389,2861,3.0
1883,3436,3.0
1694,733,4.0
877,788,3.0
1943,798,2.0
5336,2947,5.0
4169,2075,5.0
3631,592,4.0
570,537,2.0
4425,1658,2.0
2844,296,5.0
5298,260,5.0
4021,907,4.0
4379,293,4.0
5988,608,4.0
1062,1948,5.0
5205,1327,3.0
3046,2581,3.0
4162,2359,5.0
3908,608,3.0
5812,1674,5.0
4873,3764,3.0
4344,1824,1.0
4606,1405,3.0
2129,2485,2.0
2279,2922,3.0
3840,1269,5.0
1141,1441,3.0
453,2490,4.0
5511,3683,5.0
1112,10,3.0
5161,2399,1.0
5795,383,4.0
721,2793,3.0
2692,349,3.0
2302,1918,4.0
3659,3623,5.0
5788,1379,3.0
2370,1233,4.0
3320,2147,2.0
3609,1188,4.0
4591,1220,5.0
3111,3248,3.0
1647,2000,3.0
3138,3834,2.0
920,543,1.0
524,2797,5.0
1100,1367,1.0
777,1517,2.0
331,104,1.0
5034,733,4.0
2140,3135,4.0
3483,1631,3.0
1492,3253,3.0
4131,1201,5.0
2580,3524,4.0
3201,364,5.0
1121,1459,4.0
696,1233,5.0
2165,2144,5.0
4637,2035,3.0
4951,1036,2.0
1145,2303,4.0
5054,3634,3.0
1096,2170,3.0
2054,50,5.0
567,2393,5.0
1983,15,4.0
3476,3505,5.0
3101,1261,5.0
2809,913,5.0
5077,714,3.0
1968,1196,5.0
5428,2126,3.0
308,891,1.0
2878,258,3.0
2900,3159,4.0
4096,3016,3.0
4879,1955,3.0
3324,1254,5.0
832,1874,3.0
5561,1704,4.0
1473,3430,4.0
4653,3062,4.0
3528,2465,2.0
4655,2968,3.0
4881,2686,4.0
4030,1270,4.0
5068,1228,4.0
5220,272,3.0
195,3031,3.0
1164,1537,4.0
4922,1203,4.0
1626,2712,4.0
1354,497,5.0
3884,1339,3.0
3383,608,5.0
4204,2194,5.0
5280,2628,3.0
5250,1702,1.0
2566,2402,3.0
4607,1041,5.0
272,1661,4.0
4543,1189,3.0
4715,750,5.0
5693,1251,3.0
5707,1394,4.0
2211,899,5.0
3018,3479,4.0
3224,3317,5.0
3087,1127,4.0
3312,2448,3.0
4169,3427,3.0
5102,1225,5.0
5554,2256,1.0
1020,288,4.0
2337,11,5.0
4975,2028,5.0
5545,848,4.0
4141,832,4.0
4519,3435,5.0
2402,2718,3.0
2986,2071,3.0
3031,3712,3.0
4801,1466,5.0
1340,1220,3.0
204,2761,4.0
211,2948,4.0
2968,2059,4.0
2772,1527,5.0
5071,923,3.0
5811,1961,2.0
5376,750,5.0
5787,2087,4.0
536,1617,4.0
1831,2772,4.0
5831,2459,1.0
1680,3421,4.0
4802,1022,5.0
1883,969,3.0
1101,1958,2.0
4824,1465,4.0
939,1244,4.0
1264,2881,1.0
5451,866,5.0
3965,1094,2.0
1501,1019,4.0
2114,3173,4.0
5250,3863,5.0
5605,2857,1.0
4517,2144,3.0
4169,1727,3.0
563,2827,3.0
2792,608,2.0
5643,1247,5.0
3320,539,4.0
2690,3362,4.0
3694,1394,4.0
1029,3911,5.0
2355,3097,4.0
1836,1193,5.0
3658,3706,3.0
4028,3450,1.0
2383,2247,4.0
1671,3072,5.0
1897,3077,4.0
3180,2145,2.0
5770,2289,5.0
1513,899,4.0
4488,3791,2.0
2091,1220,4.0
1759,24,3.0
587,278,3.0
2620,260,3.0
536,1130,4.0
4942,1231,4.0
5958,1193,5.0
3957,2404,2.0
3491,3444,4.0
147,3763,4.0
4502,1343,4.0
4335,1198,5.0
5291,318,5.0
1451,1475,2.0
1958,1242,3.0
5682,1196,5.0
3622,252,4.0
4598,951,3.0
1285,1245,3.0
2562,318,4.0
4335,1291,4.0
5283,3536,4.0
3878,1378,4.0
5325,2313,2.0
73,2807,1.0
5785,3256,4.0
2812,1597,4.0
5120,2716,3.0
4415,2615,4.0
3841,1374,3.0
2002,2764,4.0
2847,919,5.0
201,3260,5.0
4950,1269,4.0
5015,2340,4.0
4788,551,4.0
4490,3203,5.0
1717,969,5.0
2478,3793,2.0
520,3499,4.0
1101,2701,1.0
4650,2762,4.0
2008,2599,3.0
5848,1235,5.0
608,1717,4.0
1912,3915,2.0
2203,2405,4.0
4645,1086,5.0
4908,2628,5.0
5107,1411,5.0
1760,593,4.0
2106,48,1.0
3899,1127,3.0
4562,2436,3.0
2676,1014,5.0
1733,1233,4.0
3595,3005,3.0
4001,3791,3.0
4021,3773,4.0
2565,2366,2.0
1173,3174,3.0
392,3241,5.0
4342,2145,4.0
174,1261,3.0
3658,1196,3.0
5597,3016,4.0
5536,296,3.0
1649,2193,3.0
363,1358,4.0
3844,3034,3.0
1800,1499,3.0
4385,3326,3.0
5961,2391,4.0
3853,1307,4.0
1285,1060,5.0
3491,216,5.0
92,594,3.0
3683,3273,3.0
5630,3671,5.0
3701,480,4.0
1680,1526,3.0
2904,2858,5.0
4079,3619,3.0
4637,2915,4.0
550,2088,4.0
45,3524,4.0
5463,2203,4.0
458,1248,5.0
4261,1242,3.0
1034,2688,2.0
1001,2028,4.0
1698,3066,3.0
4271,1307,5.0
4482,1201,4.0
1291,1958,5.0
1701,2160,1.0
4352,440,3.0
4747,151,4.0
1470,2080,4.0
4819,2072,4.0
3571,405,5.0
4673,1678,5.0
3511,1220,4.0
5795,3044,4.0
1748,1401,4.0
2611,2028,4.0
3992,2429,4.0
1121,1449,4.0
3328,2506,3.0
4287,1373,4.0
4285,2860,4.0
1451,3697,3.0
2860,1704,4.0
4845,1484,4.0
1204,407,3.0
3412,188,5.0
2431,1393,2.0
615,1097,3.0
5182,3044,5.0
1579,1129,4.0
452,2948,4.0
2996,2382,2.0
857,1219,5.0
2528,1213,5.0
2574,1291,5.0
2637,2722,2.0
123,1610,4.0
3681,3256,4.0
2994,3506,3.0
5074,1036,5.0
368,1586,4.0
3411,2231,3.0
3539,2355,5.0
1391,505,2.0
1587,3,2.0
5755,2938,5.0
4053,2102,4.0
3762,273,1.0
3824,2423,1.0
3589,1097,1.0
5256,1259,4.0
3579,21,4.0
3272,2716,4.0
415,3067,4.0
5961,2570,4.0
1154,924,5.0
1516,562,5.0
3737,3489,3.0
475,3448,5.0
3243,1136,5.0
3121,3267,4.0
4277,1387,5.0
5627,1283,4.0
5763,1068,3.0
1952,3301,2.0
2012,60,3.0
5201,2648,3.0
4897,674,4.0
4062,2502,4.0
97,3365,4.0
4673,1376,3.0
2181,3476,4.0
4021,3070,5.0
3751,1345,4.0
2262,2791,4.0
1626,574,4.0
5387,2243,3.0
453,1211,5.0
3681,2119,3.0
537,2336,5.0
864,492,5.0
2779,3598,5.0
4422,1367,4.0
1077,2019,5.0
2244,912,5.0
3621,1090,3.0
2468,2125,3.0
1780,637,2.0
6016,2804,4.0
5762,2080,3.0
3677,2902,3.0
4089,3274,4.0
1209,1259,5.0
4083,2779,3.0
5762,1377,1.0
1556,2587,3.0
3601,527,5.0
166,2020,4.0
4567,2084,2.0
3576,2615,3.0
1084,1721,2.0
2938,1265,4.0
3341,2959,5.0
4732,799,4.0
5100,3194,4.0
352,710,2.0
5394,2798,2.0
2793,2115,4.0
4335,2302,4.0
2414,2083,5.0
4602,471,2.0
582,3174,5.0
5015,2374,4.0
4014,466,5.0
5570,316,3.0
1973,480,4.0
1599,2716,3.0
1523,1408,3.0
646,1214,4.0
1273,1234,4.0
3768,3879,2.0
1498,2987,3.0
4379,196,2.0
3894,1879,3.0
5333,2778,3.0
1882,3629,4.0
2124,3704,1.0
4344,1721,4.0
5187,1214,2.0
1443,1952,5.0
660,466,3.0
4150,145,2.0
3414,2005,4.0
5131,1220,4.0
1147,1204,4.0
3510,1372,3.0
5755,923,4.0
2429,1197,5.0
2033,3886,1.0
1147,700,2.0
1473,3698,3.0
1897,913,4.0
372,2722,5.0
3683,913,4.0
1586,2429,3.0
4390,1866,2.0
2575,292,4.0
2840,2002,3.0
1427,2081,4.0
272,592,5.0
3482,1704,4.0
1317,2427,4.0
1921,2054,2.0
4647,3518,3.0
2994,785,4.0
3371,1093,1.0
5515,3624,4.0
3729,3471,4.0
4806,2093,3.0
412,588,4.0
4508,903,4.0
1369,3462,5.0
4510,2756,2.0
909,2291,5.0
5916,1971,3.0
35,728,1.0
5029,1488,5.0
3976,391,4.0
4271,2064,3.0
4621,1732,4.0
343,2599,4.0
1484,36,3.0
4028,482,5.0
1609,3450,3.0
934,1385,3.0
5758,1784,5.0
1843,905,5.0
1835,1206,5.0
5662,2762,5.0
3833,2640,3.0
1231,902,3.0
5048,3114,5.0
4995,1617,3.0
2073,1272,4.0
5142,3703,2.0
3513,1784,4.0
4617,2334,3.0
1880,208,3.0
4387,3469,4.0
4344,2137,5.0
5763,830,1.0
877,548,3.0
3641,2987,4.0
5880,2165,3.0
3610,2081,3.0
2015,3409,2.0
1457,3396,4.0
3095,1688,5.0
2015,1732,5.0
5605,1884,3.0
5183,1,5.0
4950,1214,4.0
4062,44,4.0
5070,3070,4.0
2092,2520,3.0
5763,1247,5.0
2820,77,3.0
2455,2455,1.0
2837,2628,3.0
4979,2763,5.0
3600,2243,3.0
2665,1210,4.0
1159,29,3.0
4942,1036,4.0
4261,2735,2.0
2465,1704,5.0
4497,3516,5.0
4615,1892,4.0
3768,2815,1.0
3543,2203,3.0
3829,3557,2.0
2148,1093,4.0
712,2162,2.0
1392,1617,4.0
3768,2021,5.0
3746,3740,3.0
5580,1230,5.0
5090,1904,4.0
2506,1777,2.0
1767,3543,5.0
5394,3397,4.0
3529,2820,4.0
4520,1130,3.0
2411,480,3.0
2946,1892,3.0
5654,1676,4.0
1198,2410,5.0
4579,918,5.0
2854,1097,2.0
3252,3174,3.0
3967,1589,1.0
4620,292,3.0
4169,2598,3.0
4085,2023,4.0
1164,892,4.0
2424,3484,3.0
1468,1754,2.0
4490,303,3.0
1647,2643,1.0
4177,1222,5.0
2026,2015,3.0
5193,2694,1.0
3679,1792,3.0
4700,892,5.0
2106,2959,4.0
2880,153,1.0
1477,1193,5.0
3658,1333,4.0
2106,3225,3.0
42,2797,3.0
2166,2296,4.0
660,521,3.0
2020,1387,5.0
1001,1569,4.0
5184,2291,5.0
5511,3731,4.0
409,367,3.0
5847,1210,5.0
5614,1590,2.0
1696,2334,4.0
945,2321,3.0
5812,3478,4.0
4042,546,2.0
4819,2001,4.0
5788,1586,2.0
2506,2262,4.0
5607,1020,4.0
3462,1888,1.0
2583,3675,4.0
2387,457,4.0
1448,1097,4.0
3125,2991,4.0
2995,3082,4.0
904,2699,3.0
3942,110,4.0
4809,3685,5.0
3314,2706,5.0
3487,1203,4.0
1383,954,4.0
1169,520,2.0
5234,2863,3.0
3087,736,1.0
3210,3168,5.0
295,1197,4.0
3683,3728,5.0
3963,2502,3.0
2373,3334,4.0
5049,265,4.0
4086,1592,4.0
1676,3481,5.0
501,1129,5.0
175,3083,5.0
127,1197,4.0
5548,122,1.0
3989,1797,5.0
5171,2002,4.0
5761,101,4.0
5475,3005,1.0
114,2096,4.0
4937,3566,4.0
4209,2881,4.0
934,1556,1.0
3337,1175,3.0
2941,2067,3.0
2208,1393,3.0
1746,3175,5.0
2649,1097,4.0
4897,2080,4.0
780,899,5.0
3037,47,5.0
2562,1032,4.0
5948,2420,3.0
4021,3394,4.0
4225,106,5.0
1968,1179,2.0
2463,2802,3.0
822,1573,4.0
595,3176,4.0
4510,1327,2.0
5469,1748,4.0
2907,539,3.0
1194,1597,4.0
2267,2243,4.0
3713,2416,3.0
3445,1294,4.0
4509,1193,5.0
3741,3044,4.0
5745,1680,3.0
425,1101,3.0
357,1175,5.0
2849,3132,4.0
4227,1674,5.0
1040,1252,5.0
1746,1243,5.0
1648,513,2.0
2786,318,5.0
1181,2355,3.0
2641,1222,5.0
4492,3005,3.0
1851,2574,2.0
4510,2851,2.0
2100,2083,4.0
5677,553,4.0
4543,3576,3.0
3484,2064,4.0
1814,3300,4.0
5056,3462,5.0
1697,2294,5.0
3762,2516,1.0
346,3105,4.0
1312,1584,3.0
1960,903,5.0
840,2639,3.0
550,1020,3.0
3309,720,4.0
272,3704,5.0
5327,1230,4.0
613,150,3.0
4012,3396,4.0
5556,2872,3.0
2168,2890,5.0
4821,590,5.0
352,337,5.0
4957,2071,4.0
1001,1358,5.0
1599,1091,4.0
601,1073,5.0
2575,1036,4.0
2975,1148,4.0
1877,3318,4.0
1203,203,4.0
5000,1196,5.0
5917,2529,4.0
3841,2490,4.0
5074,223,4.0
2200,1591,4.0
1158,364,4.0
3442,3018,2.0
3454,593,4.0
1962,1407,4.0
2907,1091,3.0
1351,1961,4.0
5305,1967,5.0
1943,3268,1.0
5378,2598,3.0
3658,2361,5.0
4707,1963,4.0
5281,1242,5.0
3260,1500,3.0
1317,2302,4.0
3716,1923,5.0
1501,2478,5.0
587,3174,3.0
4386,2683,4.0
3018,3770,3.0
1354,1517,4.0
4371,3082,3.0
1551,1219,4.0
5680,157,4.0
2624,3735,4.0
1796,1104,5.0
2198,1265,3.0
816,32,3.0
5636,2734,4.0
4053,920,5.0
4418,2932,4.0
336,1603,4.0
5100,2997,4.0
3724,1580,4.0
3532,2268,5.0
2242,2043,4.0
1884,2885,3.0
2676,2686,4.0
1628,3105,4.0
1889,1883,1.0
424,1086,3.0
1001,1500,4.0
2037,2028,5.0
714,2716,4.0
3476,653,5.0
1230,3052,5.0
786,2100,4.0
1273,1069,4.0
817,3387,2.0
2414,2355,5.0
655,2858,3.0
774,1682,3.0
4791,3426,3.0
5519,1500,5.0
5552,3600,2.0
757,588,3.0
2609,2741,4.0
3688,3159,4.0
5881,308,5.0
5691,2735,2.0
2544,3793,4.0
81,330,3.0
3075,1248,3.0
2873,1398,5.0
5397,2804,4.0
3426,593,5.0
3561,1042,3.0
4411,2137,5.0
4910,592,3.0
980,1299,5.0
2929,1769,3.0
1271,2395,5.0
646,432,4.0
2529,3701,4.0
3688,3253,5.0
3452,145,5.0
1377,3438,1.0
3509,2848,4.0
3315,2793,4.0
3661,1073,3.0
4387,2018,3.0
4541,2498,2.0
1901,316,5.0
646,2948,4.0
934,1359,1.0
3140,24,4.0
2012,2991,2.0
5448,2297,3.0
5131,733,3.0
5458,2406,3.0
4238,2346,4.0
796,1747,3.0
5862,1429,4.0
75,1018,4.0
1812,2890,5.0
2454,3398,3.0
5079,1617,5.0
5636,2383,1.0
4865,1377,3.0
1978,1015,3.0
1068,1126,5.0
1784,316,2.0
2629,1961,4.0
5738,2528,4.0
2492,1247,5.0
2063,832,3.0
3704,1206,4.0
5282,339,3.0
1038,3185,5.0
4271,377,2.0
1088,1688,4.0
65,2628,4.0
3224,3712,4.0
4220,2470,3.0
1958,2918,5.0
5275,137,5.0
4588,2424,5.0
1266,1411,3.0
2787,2706,4.0
1272,2617,2.0
5787,2716,4.0
3970,1704,3.0
2753,911,4.0
424,590,4.0
4656,1249,4.0
5629,1,4.0
2753,1103,4.0
3980,328,3.0
5892,2712,3.0
1160,2013,3.0
1108,3555,4.0
709,1255,2.0
3471,2567,3.0
3394,6,4.0
