UserId,MovieId,Rating
425,382,1.0
425,2294,3.0
425,1270,4.0
425,2804,5.0
425,2248,4.0
425,858,4.0
425,3270,3.0
425,3527,4.0
425,1393,4.0
426,15,2.0
426,2991,3.0
426,527,5.0
426,316,3.0
426,2881,3.0
426,1261,3.0
426,3163,4.0
426,2683,3.0
426,2990,5.0
426,260,5.0
426,145,4.0
426,1221,5.0
426,3897,5.0
426,2353,3.0
426,10,5.0
426,3623,3.0
426,70,4.0
426,1616,4.0
426,3952,4.0
426,1953,5.0
426,2694,3.0
426,2617,3.0
426,2643,1.0
426,2329,4.0
426,24,2.0
426,3265,5.0
426,6,5.0
426,1608,3.0
426,2997,5.0
426,3083,3.0
426,110,4.0
426,160,3.0
426,3159,5.0
426,555,5.0
426,2707,4.0
426,2912,2.0
426,1214,4.0
426,1527,4.0
427,480,5.0
427,1278,4.0
427,2628,5.0
427,2160,4.0
428,1517,5.0
428,1923,5.0
428,1617,3.0
428,2628,3.0
428,377,3.0
428,1208,5.0
428,2686,5.0
428,2395,5.0
429,2719,2.0
429,2791,5.0
429,2502,4.0
429,555,2.0
429,434,3.0
429,3489,2.0
429,3285,3.0
429,3901,3.0
429,1256,4.0
429,2772,3.0
429,923,5.0
429,3185,4.0
429,2713,2.0
429,2991,3.0
429,1097,4.0
429,3826,2.0
429,2396,5.0
429,3273,3.0
429,60,3.0
429,3556,5.0
429,2628,4.0
429,2058,4.0
429,1094,2.0
429,3863,4.0
429,3174,4.0
429,2702,3.0
429,2806,2.0
429,259,1.0
429,2917,5.0
429,2598,4.0
429,164,3.0
429,2278,3.0
429,673,3.0
429,3178,4.0
429,2718,3.0
429,1036,5.0
429,3785,3.0
429,903,5.0
429,3409,3.0
429,3616,2.0
429,2,2.0
429,47,4.0
429,1291,3.0
429,86,3.0
429,1234,3.0
429,2174,2.0
429,1711,3.0
429,1252,5.0
429,317,2.0
429,2318,4.0
429,3176,5.0
429,1213,5.0
429,2001,2.0
429,110,4.0
429,653,2.0
430,414,3.0
430,1680,5.0
430,1226,4.0
430,497,5.0
430,17,5.0
430,3363,5.0
430,1812,5.0
430,1269,5.0
430,1721,4.0
430,2006,5.0
431,1580,3.0
431,1210,5.0
431,1213,5.0
431,2997,5.0
431,2571,5.0
431,673,1.0
431,2683,3.0
431,788,2.0
431,1704,3.0
431,1196,5.0
431,608,4.0
431,1198,5.0
431,3175,4.0
432,378,2.0
432,1643,3.0
432,2166,2.0
432,356,4.0
432,524,2.0
432,118,2.0
432,2006,3.0
432,3108,3.0
432,1888,2.0
432,2497,2.0
432,1593,2.0
432,207,3.0
433,3072,3.0
433,708,3.0
433,1353,2.0
433,339,5.0
433,1394,5.0
433,3528,2.0
433,1276,5.0
434,3911,5.0
434,2064,4.0
434,2863,5.0
434,2747,3.0
434,953,5.0
434,1148,5.0
434,596,4.0
435,42,4.0
435,1722,5.0
435,688,3.0
435,2476,4.0
435,356,4.0
435,3274,3.0
435,1242,3.0
435,736,3.0
435,3638,5.0
435,540,2.0
435,454,4.0
435,2916,4.0
435,1343,3.0
435,3020,4.0
435,2406,3.0
435,1379,3.0
435,3639,5.0
435,3527,4.0
435,912,4.0
435,2402,5.0
435,1200,2.0
436,60,4.0
436,1909,4.0
436,3147,5.0
436,2657,2.0
436,2924,5.0
436,3440,3.0
436,2985,3.0
436,3945,4.0
436,605,4.0
436,2038,3.0
436,1333,3.0
436,379,3.0
436,1391,1.0
436,1270,4.0
436,788,5.0
436,110,5.0
436,480,4.0
436,17,5.0
436,3033,5.0
436,2094,4.0
436,2012,4.0
437,2085,4.0
437,2018,4.0
437,1193,5.0
437,1200,4.0
437,720,5.0
437,3873,3.0
437,527,4.0
437,2004,3.0
438,1101,3.0
438,818,1.0
438,673,2.0
438,1298,4.0
438,2746,5.0
438,413,4.0
438,1573,3.0
438,3441,5.0
438,2496,4.0
438,2085,3.0
438,1396,4.0
438,1032,4.0
438,2080,3.0
438,1544,2.0
438,2078,3.0
438,333,4.0
438,1215,5.0
438,780,4.0
438,3798,4.0
438,3120,4.0
438,719,2.0
438,88,2.0
438,596,3.0
438,3566,3.0
438,3408,4.0
438,3100,4.0
438,1617,5.0
438,3034,4.0
438,1345,3.0
438,2692,5.0
438,551,4.0
438,1911,2.0
438,1895,4.0
438,2542,5.0
438,2090,2.0
438,2451,2.0
438,3253,4.0
438,2710,2.0
438,833,2.0
438,3510,3.0
438,1023,3.0
438,3948,4.0
438,1385,2.0
438,410,2.0
438,163,3.0
438,594,3.0
438,586,1.0
438,2427,4.0
438,3591,4.0
438,2033,4.0
438,1961,4.0
438,3534,4.0
438,2105,4.0
438,2514,1.0
438,2081,4.0
438,2513,4.0
438,2411,3.0
438,585,2.0
438,2367,3.0
438,2423,4.0
438,1274,5.0
438,1302,3.0
438,1460,2.0
438,3593,3.0
438,2338,2.0
438,1198,4.0
438,2640,3.0
438,1392,4.0
438,1021,2.0
438,1297,5.0
438,1225,5.0
438,1030,4.0
438,3477,5.0
438,2018,3.0
438,1701,4.0
438,3438,3.0
438,2123,3.0
438,2334,4.0
438,2798,1.0
438,3751,4.0
438,2099,3.0
438,2918,4.0
438,1717,4.0
438,1339,3.0
438,2428,2.0
438,3156,4.0
438,3273,3.0
438,2046,3.0
438,3264,3.0
438,3033,5.0
438,2236,3.0
438,2505,4.0
438,165,4.0
438,2567,4.0
438,3114,4.0
438,312,2.0
439,111,2.0
439,589,3.0
439,3421,5.0
439,3420,4.0
439,3615,3.0
439,1327,1.0
439,3948,3.0
439,3250,4.0
439,3841,3.0
439,2268,5.0
439,1213,3.0
439,1580,4.0
439,2918,3.0
439,2353,3.0
439,1396,4.0
440,539,5.0
440,1580,3.0
440,500,4.0
440,110,4.0
440,1500,2.0
441,1527,2.0
441,377,4.0
441,923,2.0
441,1266,5.0
441,2792,4.0
441,2054,5.0
441,3704,3.0
441,34,5.0
442,370,3.0
442,3175,4.0
442,1283,4.0
442,3360,5.0
442,417,4.0
442,1517,5.0
442,296,4.0
442,2529,5.0
442,3397,3.0
442,784,3.0
442,101,4.0
442,1704,2.0
442,420,3.0
442,493,4.0
442,2245,3.0
442,1376,5.0
442,1060,5.0
442,58,4.0
442,800,4.0
442,2916,4.0
442,1784,4.0
442,372,3.0
442,1272,3.0
442,1252,4.0
442,216,4.0
442,3095,5.0
442,2090,5.0
442,671,4.0
442,953,4.0
442,915,5.0
442,1961,5.0
442,1073,5.0
442,1228,3.0
442,585,4.0
442,1537,5.0
442,1233,5.0
442,3476,4.0
442,2471,2.0
442,3481,4.0
442,1441,3.0
442,2383,1.0
442,1968,5.0
442,1079,4.0
442,1371,2.0
442,1270,4.0
442,924,3.0
442,312,3.0
442,231,5.0
442,1091,1.0
442,1680,4.0
442,1030,4.0
442,3865,3.0
442,2692,4.0
442,1136,5.0
442,914,5.0
442,1544,2.0
442,1380,5.0
442,1914,4.0
442,2023,5.0
442,2128,4.0
442,1242,5.0
442,329,4.0
442,246,5.0
442,2717,3.0
442,2371,5.0
442,1271,4.0
442,1953,4.0
442,2968,5.0
443,858,5.0
443,2633,4.0
443,1234,3.0
443,969,4.0
443,2194,5.0
444,1537,5.0
444,1304,4.0
444,3163,4.0
444,926,4.0
444,920,5.0
444,969,5.0
444,3421,4.0
444,3363,5.0
444,1247,5.0
444,1914,4.0
444,1262,4.0
444,1249,4.0
444,1150,4.0
444,1193,4.0
444,1084,3.0
444,2997,3.0
444,110,3.0
444,750,5.0
444,1256,3.0
445,173,2.0
445,3863,3.0
445,3269,3.0
445,2881,3.0
445,1375,3.0
445,3450,4.0
445,160,3.0
445,2723,2.0
445,2147,3.0
445,2393,4.0
445,3638,4.0
445,2392,2.0
445,2454,3.0
445,196,4.0
445,1603,3.0
445,198,3.0
445,1301,4.0
445,1221,4.0
445,3923,2.0
445,3927,3.0
445,1356,4.0
445,1230,3.0
445,2841,3.0
445,1286,4.0
445,3317,1.0
445,1762,1.0
445,1513,3.0
445,2683,4.0
445,3,4.0
445,260,5.0
445,2407,4.0
445,2046,5.0
445,2699,4.0
445,172,3.0
445,3930,4.0
445,3937,3.0
445,1909,4.0
445,3545,4.0
445,3135,4.0
445,546,1.0
445,2840,2.0
445,1862,2.0
445,480,4.0
445,780,5.0
445,3946,1.0
445,1653,5.0
446,3168,5.0
446,35,5.0
446,3204,5.0
446,3471,5.0
446,534,5.0
446,1094,5.0
446,1199,5.0
446,345,5.0
447,3072,5.0
447,1228,5.0
447,3811,5.0
447,596,5.0
447,2819,5.0
447,3554,4.0
448,2908,5.0
448,440,4.0
448,2688,4.0
448,2028,5.0
449,1333,4.0
449,3479,3.0
449,367,2.0
449,2867,4.0
449,2174,4.0
449,3499,4.0
449,260,5.0
449,2015,2.0
449,1219,5.0
450,2384,5.0
450,1961,5.0
450,1299,4.0
450,260,5.0
450,1997,5.0
450,1244,5.0
450,1198,5.0
450,1945,4.0
451,1725,5.0
451,1231,5.0
451,1096,5.0
451,2797,5.0
451,3504,5.0
451,3006,4.0
451,3112,5.0
451,1267,5.0
451,1090,4.0
451,2804,5.0
451,2243,5.0
451,3350,5.0
451,615,4.0
451,1237,5.0
451,900,5.0
451,1393,4.0
451,1957,5.0
451,1199,4.0
451,3451,5.0
451,1260,5.0
451,951,5.0
451,944,4.0
451,711,4.0
451,3475,4.0
451,930,5.0
451,3789,5.0
451,1947,5.0
451,2028,5.0
451,608,5.0
451,2762,5.0
451,750,4.0
451,1252,5.0
451,1041,5.0
452,2792,4.0
452,161,5.0
452,2516,4.0
452,1690,5.0
452,519,4.0
452,208,4.0
452,1245,5.0
452,735,4.0
452,3675,4.0
452,552,4.0
452,1328,5.0
452,377,4.0
452,1562,3.0
452,736,5.0
452,3246,5.0
452,2701,4.0
452,608,5.0
452,2763,4.0
452,1445,3.0
452,2412,4.0
452,534,2.0
453,110,5.0
453,2133,3.0
453,3702,4.0
453,1704,5.0
453,2005,3.0
453,1963,5.0
453,2423,3.0
453,1244,5.0
453,3387,2.0
453,3682,4.0
453,1798,1.0
453,1411,5.0
453,153,3.0
453,3578,5.0
453,2183,4.0
453,1230,5.0
453,1673,4.0
453,1917,1.0
453,2948,5.0
453,3718,4.0
453,3033,4.0
453,3697,3.0
453,2973,5.0
453,1587,5.0
453,296,4.0
453,1,3.0
453,1617,4.0
453,3087,2.0
453,104,2.0
453,1147,5.0
453,2380,3.0
453,2028,5.0
453,2379,3.0
453,70,4.0
453,2490,4.0
453,2467,4.0
453,1580,3.0
453,3256,4.0
453,1210,5.0
453,562,4.0
453,1252,5.0
453,1259,4.0
453,671,4.0
453,3334,5.0
453,1953,4.0
453,2324,5.0
453,1127,4.0
453,1226,4.0
453,3247,3.0
453,923,5.0
453,2959,4.0
453,2819,5.0
453,1136,5.0
453,2966,5.0
453,2717,4.0
453,1517,5.0
453,1282,4.0
453,2643,3.0
453,2046,4.0
453,1894,2.0
453,3744,3.0
453,1449,4.0
453,745,5.0
454,1777,1.0
454,3948,4.0
454,1405,3.0
454,1674,3.0
454,3515,5.0
454,2105,4.0
454,2997,5.0
454,3868,5.0
454,2003,3.0
454,3552,2.0
454,1517,2.0
454,3444,1.0
454,2657,3.0
454,3114,2.0
454,1968,4.0
454,2116,2.0
454,661,4.0
454,3680,5.0
454,1923,4.0
454,3409,1.0
454,3148,4.0
454,2406,2.0
454,1210,4.0
454,3752,4.0
454,2707,3.0
454,3701,3.0
454,2000,1.0
454,1641,2.0
454,3328,5.0
454,2478,4.0
454,2134,2.0
454,1275,5.0
454,2606,2.0
454,2371,4.0
454,180,5.0
454,3753,1.0
454,173,1.0
454,2068,5.0
454,2976,5.0
454,2791,4.0
454,1639,4.0
454,3033,3.0
454,1527,3.0
455,1028,5.0
455,3873,5.0
455,969,4.0
455,345,4.0
456,2067,3.0
456,923,3.0
456,2918,3.0
456,969,4.0
456,296,3.0
456,858,4.0
456,1204,3.0
456,3114,5.0
456,1304,4.0
456,1223,5.0
456,1610,5.0
456,2528,2.0
456,1374,5.0
456,1209,3.0
456,1090,3.0
456,3873,4.0
456,266,2.0
456,2034,2.0
456,2393,3.0
456,1197,5.0
456,1994,3.0
456,3471,3.0
456,1097,4.0
456,1371,2.0
456,1376,5.0
457,1302,4.0
457,587,4.0
457,1060,4.0
457,1721,3.0
457,377,4.0
457,923,5.0
457,1732,5.0
457,3683,4.0
457,1258,5.0
457,420,1.0
457,3148,4.0
457,2770,4.0
457,2791,5.0
457,2571,5.0
457,39,4.0
457,2694,1.0
457,3868,4.0
457,2324,5.0
457,597,2.0
457,16,3.0
457,3361,4.0
457,589,4.0
457,1196,5.0
457,1089,4.0
457,3578,4.0
457,2605,2.0
457,2712,4.0
457,1298,4.0
457,3,4.0
457,14,4.0
457,2763,2.0
457,2167,4.0
457,1320,3.0
457,2117,4.0
457,223,4.0
457,3476,4.0
457,2502,3.0
457,3219,3.0
458,3927,3.0
458,3930,3.0
458,648,3.0
458,2791,4.0
458,2858,4.0
458,1544,3.0
458,3932,3.0
459,1552,3.0
459,3176,4.0
459,2581,4.0
459,2694,2.0
459,2336,3.0
460,2301,4.0
460,1923,1.0
460,1663,3.0
460,1270,3.0
460,3552,4.0
460,1256,3.0
460,3174,4.0
460,3175,5.0
461,964,3.0
461,2875,4.0
461,1373,3.0
461,608,3.0
461,3035,5.0
461,3628,2.0
461,1917,3.0
461,592,4.0
461,552,2.0
461,2797,4.0
461,276,2.0
461,3701,3.0
461,1201,3.0
461,2642,2.0
461,234,2.0
461,2942,4.0
461,2941,4.0
461,3039,4.0
461,1081,5.0
461,1784,4.0
461,3724,3.0
461,628,4.0
461,2082,2.0
461,2818,2.0
461,2348,4.0
461,1262,4.0
461,1286,3.0
461,2422,2.0
461,2141,4.0
461,354,4.0
461,420,2.0
461,3219,3.0
461,553,3.0
461,490,4.0
461,897,3.0
461,2669,4.0
461,3792,2.0
461,3918,1.0
461,1562,2.0
461,3686,2.0
461,1939,4.0
461,2404,2.0
461,2259,2.0
461,442,2.0
461,2407,3.0
461,3433,1.0
461,2752,3.0
461,3248,2.0
461,3487,3.0
461,2990,3.0
461,2505,3.0
461,3552,2.0
461,380,3.0
461,3098,5.0
461,942,3.0
461,544,3.0
461,208,3.0
461,370,3.0
461,2882,4.0
461,1995,1.0
461,471,3.0
461,1200,3.0
461,419,2.0
461,3062,4.0
461,2296,1.0
461,1120,4.0
461,2643,2.0
461,292,4.0
461,3385,3.0
461,3524,2.0
461,969,5.0
461,1088,4.0
461,2858,4.0
461,3811,5.0
461,1927,4.0
461,282,4.0
461,2791,3.0
461,1179,4.0
461,2906,2.0
461,3339,4.0
461,762,2.0
461,2120,3.0
462,1380,3.0
462,903,3.0
462,2355,4.0
462,1080,5.0
462,1921,5.0
462,589,4.0
462,3354,2.0
462,2668,3.0
462,3638,4.0
462,2005,4.0
462,1387,4.0
462,1240,4.0
462,1037,4.0
462,2294,3.0
462,223,4.0
462,3624,3.0
462,2011,3.0
462,1580,4.0
462,3175,4.0
462,2903,3.0
462,435,4.0
462,24,2.0
462,104,4.0
462,1391,3.0
462,514,3.0
462,516,3.0
462,3578,5.0
462,3675,2.0
463,3671,5.0
463,3088,4.0
463,21,3.0
463,1732,5.0
463,3608,1.0
463,1294,4.0
463,2324,4.0
463,539,3.0
463,1968,4.0
463,2858,5.0
463,1259,4.0
463,344,3.0
463,1747,2.0
463,2502,3.0
463,1188,4.0
463,934,4.0
463,380,2.0
463,1077,2.0
463,1197,4.0
463,1028,3.0
464,728,4.0
464,260,3.0
464,608,5.0
464,541,4.0
464,1734,4.0
464,41,4.0
464,2501,5.0
464,2767,2.0
464,2700,3.0
464,1238,3.0
464,3515,5.0
464,1225,4.0
464,1073,2.0
465,2443,3.0
465,2788,4.0
465,247,5.0
465,3002,4.0
465,246,4.0
465,1199,4.0
466,1172,3.0
466,30,4.0
466,3089,5.0
466,955,5.0
466,922,5.0
466,3421,5.0
466,1204,5.0
466,926,5.0
466,2718,4.0
466,3735,4.0
466,1885,4.0
466,1296,4.0
466,3712,4.0
466,927,4.0
466,905,5.0
466,3925,4.0
466,104,4.0
466,923,5.0
466,1247,5.0
466,2081,5.0
466,541,4.0
466,953,5.0
466,2208,5.0
466,1277,4.0
466,3683,4.0
466,3362,4.0
466,2731,5.0
466,2502,4.0
466,1344,4.0
466,2972,4.0
466,2700,5.0
466,1263,5.0
467,2858,1.0
467,708,3.0
467,1,4.0
467,105,5.0
467,1092,5.0
467,3,4.0
467,2724,2.0
467,3398,4.0
467,318,5.0
467,1441,5.0
467,593,5.0
468,1393,2.0
468,110,5.0
468,2628,1.0
468,911,5.0
469,913,5.0
469,3751,3.0
469,1284,5.0
469,921,4.0
469,969,4.0
469,1210,4.0
469,3196,5.0
469,1240,3.0
470,1947,5.0
470,2565,4.0
470,2716,5.0
470,3548,5.0
470,916,5.0
470,2406,4.0
470,3287,2.0
470,3421,4.0
470,1042,4.0
470,2078,4.0
470,3114,3.0
471,1396,4.0
471,1300,5.0
471,3310,4.0
471,1375,3.0
471,1680,3.0
471,3365,4.0
471,1214,3.0
471,674,2.0
471,1252,5.0
471,329,2.0
471,955,5.0
471,2019,5.0
471,1198,4.0
471,2916,3.0
471,111,4.0
471,3354,3.0
471,1376,1.0
472,3793,4.0
472,924,4.0
472,1240,5.0
472,1199,5.0
472,1358,5.0
472,1921,5.0
472,3000,5.0
473,918,2.0
473,3594,4.0
473,2096,4.0
473,920,5.0
473,3097,4.0
473,2941,4.0
473,3549,4.0
473,2018,4.0
474,3614,2.0
474,2294,5.0
474,2028,5.0
474,3254,2.0
474,2997,4.0
474,1882,1.0
474,1779,2.0
474,364,5.0
474,1148,5.0
474,1312,4.0
474,851,3.0
474,1399,1.0
474,1093,3.0
474,782,1.0
474,1544,2.0
474,1704,3.0
474,380,5.0
474,3745,3.0
474,2995,2.0
474,299,3.0
474,3256,4.0
474,233,2.0
474,2329,5.0
474,968,5.0
474,3624,4.0
474,2391,4.0
474,21,4.0
474,799,4.0
474,2155,4.0
474,2479,1.0
474,29,4.0
474,3267,5.0
474,3016,3.0
474,485,1.0
474,105,2.0
474,3272,5.0
474,1279,4.0
474,1485,3.0
474,509,3.0
474,492,4.0
474,2278,5.0
474,1438,3.0
474,2335,5.0
474,707,2.0
474,1639,5.0
474,482,5.0
474,1215,2.0
474,3052,5.0
474,333,5.0
474,227,5.0
474,466,4.0
475,1080,4.0
475,2746,3.0
475,2471,4.0
475,2405,5.0
475,2383,1.0
475,1587,4.0
475,110,5.0
475,196,4.0
475,1136,5.0
475,761,3.0
475,1876,4.0
475,2944,5.0
475,3869,5.0
475,1573,4.0
475,2528,4.0
475,2478,5.0
475,3512,3.0
475,2794,4.0
475,1307,4.0
475,1007,4.0
475,2735,3.0
475,2657,3.0
475,1127,5.0
475,3461,4.0
475,2422,1.0
475,592,4.0
475,316,5.0
475,2643,2.0
475,1091,2.0
475,2379,4.0
475,3489,5.0
475,1240,3.0
475,2470,5.0
475,1499,1.0
475,3448,5.0
475,737,2.0
475,3693,2.0
475,1079,5.0
475,3608,5.0
475,2378,4.0
476,3699,3.0
476,316,3.0
476,2664,5.0
476,1136,5.0
476,1278,3.0
476,2667,4.0
476,2140,3.0
476,3690,2.0
476,303,4.0
476,3591,4.0
476,3479,5.0
476,1552,4.0
476,1276,5.0
476,3104,5.0
476,2143,2.0
476,784,3.0
476,2924,4.0
476,2015,5.0
476,2135,5.0
476,3932,4.0
476,473,3.0
476,480,4.0
476,19,4.0
476,1562,4.0
476,355,4.0
476,3435,5.0
476,1711,3.0
476,881,4.0
476,1197,4.0
476,1376,4.0
476,2717,4.0
476,160,2.0
476,1882,4.0
476,1009,5.0
476,333,5.0
476,585,4.0
476,2660,5.0
476,1210,4.0
476,258,2.0
476,2795,4.0
476,3927,5.0
476,3494,4.0
476,2968,1.0
476,2915,2.0
476,2463,5.0
476,1646,4.0
476,3526,3.0
476,1028,4.0
476,2003,5.0
476,3697,3.0
476,3740,5.0
476,2021,1.0
476,141,4.0
476,3422,5.0
476,1356,3.0
476,1490,3.0
476,780,4.0
476,1517,3.0
476,56,3.0
476,2087,4.0
476,2457,4.0
476,1287,5.0
476,3014,4.0
476,122,5.0
476,1234,5.0
476,543,3.0
476,3088,5.0
476,2617,5.0
476,3868,3.0
477,1225,4.0
477,2528,3.0
477,1221,5.0
477,3543,3.0
477,1917,4.0
477,2531,3.0
477,3256,4.0
477,1387,5.0
477,903,5.0
477,558,2.0
477,1100,3.0
477,1610,4.0
477,1587,3.0
477,1193,5.0
477,95,4.0
477,786,4.0
477,1544,4.0
477,3519,4.0
477,1378,4.0
477,2273,4.0
477,1275,4.0
477,1831,3.0
477,2617,5.0
477,2807,2.0
477,3807,3.0
477,2468,4.0
477,2989,3.0
477,1240,5.0
477,2951,4.0
477,653,3.0
477,517,4.0
477,1374,3.0
477,2993,3.0
477,360,2.0
478,590,3.0
478,1230,5.0
478,1148,5.0
478,318,4.0
478,2890,3.0
478,1704,4.0
478,2996,3.0
479,1721,4.0
479,1307,5.0
479,648,4.0
479,2797,5.0
479,1961,4.0
479,2000,3.0
479,3948,5.0
479,34,4.0
479,1246,5.0
479,1962,4.0
479,1220,4.0
479,592,4.0
479,1011,3.0
479,1954,5.0
479,455,4.0
480,337,5.0
480,457,3.0
480,1682,4.0
480,3452,3.0
480,3793,3.0
480,1584,4.0
480,1639,5.0
480,527,4.0
480,2058,3.0
480,1097,4.0
480,3916,4.0
480,318,4.0
480,3178,3.0
480,296,3.0
480,3539,5.0
480,1921,5.0
480,1196,3.0
481,2794,3.0
481,2000,5.0
481,2407,4.0
481,1544,3.0
481,1663,5.0
481,3066,4.0
481,587,4.0
481,3791,4.0
481,232,3.0
481,3101,4.0
481,1953,5.0
481,858,3.0
481,597,4.0
481,2985,2.0
481,736,3.0
481,2072,3.0
481,3948,5.0
481,3489,2.0
481,1135,3.0
481,3210,4.0
481,2470,4.0
481,111,5.0
481,2877,3.0
481,2130,4.0
481,1036,4.0
481,2112,3.0
481,1101,5.0
481,1954,3.0
481,2110,4.0
481,1997,1.0
481,2424,5.0
481,1008,5.0
482,3809,5.0
482,1385,2.0
482,1092,3.0
482,157,2.0
482,2109,4.0
482,637,1.0
482,1226,4.0
482,2405,3.0
482,1206,3.0
482,1208,4.0
482,2469,2.0
482,1588,3.0
482,3273,3.0
482,481,3.0
482,1375,2.0
482,3672,2.0
482,1777,4.0
482,1639,4.0
482,3793,2.0
482,2364,3.0
482,2264,2.0
482,451,2.0
482,2363,3.0
482,2396,5.0
482,2571,4.0
482,3649,3.0
482,1445,1.0
482,1704,5.0
482,3168,2.0
482,3421,5.0
482,3489,1.0
482,1610,3.0
482,1968,3.0
482,3254,1.0
482,832,3.0
482,2717,2.0
482,153,3.0
482,6,5.0
482,1222,3.0
482,1376,3.0
482,724,2.0
482,3424,3.0
482,2243,3.0
482,3430,3.0
482,2985,1.0
482,3868,5.0
482,1485,3.0
482,541,4.0
482,1726,3.0
482,1120,4.0
482,2325,2.0
482,161,3.0
482,923,5.0
482,2352,3.0
482,2505,3.0
482,1270,5.0
482,2016,3.0
482,333,4.0
482,673,3.0
482,1171,4.0
482,1042,2.0
482,3418,4.0
482,2338,2.0
482,916,3.0
482,344,4.0
482,3704,2.0
482,2365,4.0
482,2541,2.0
482,293,5.0
482,2599,4.0
482,253,4.0
482,3525,3.0
482,2133,3.0
482,1200,4.0
482,147,3.0
482,2948,4.0
482,315,1.0
482,2435,3.0
482,2642,2.0
482,3617,2.0
482,3326,2.0
482,908,4.0
482,208,3.0
482,3510,3.0
482,3253,2.0
482,249,4.0
482,1917,3.0
482,2953,3.0
482,2641,2.0
482,1234,5.0
482,1772,2.0
482,3203,3.0
482,1079,4.0
482,3698,2.0
482,1569,4.0
482,2639,3.0
482,1100,2.0
482,2108,3.0
482,1307,4.0
482,1261,3.0
482,1807,4.0
482,3703,4.0
482,610,2.0
482,198,2.0
482,2054,3.0
482,1597,3.0
482,1213,5.0
482,2369,2.0
482,2117,3.0
482,2922,4.0
482,3395,2.0
482,3686,3.0
482,3298,5.0
482,3330,4.0
482,2380,2.0
482,1792,3.0
482,2416,3.0
482,3040,4.0
482,2971,2.0
482,440,4.0
482,1320,4.0
482,1193,5.0
482,1027,3.0
482,1288,5.0
482,1378,4.0
482,1801,2.0
482,1645,3.0
482,1727,5.0
482,1268,2.0
482,2126,2.0
482,2598,3.0
482,2375,3.0
483,1222,4.0
483,318,3.0
483,1219,2.0
483,2761,4.0
483,2313,5.0
484,2701,4.0
484,661,4.0
484,3717,5.0
484,2694,3.0
484,2706,5.0
485,1265,4.0
485,3072,5.0
485,1079,5.0
485,3176,4.0
485,2396,4.0
485,2712,4.0
485,1278,5.0
486,1923,5.0
486,3163,5.0
486,1834,4.0
486,1354,3.0
486,3897,3.0
486,1278,5.0
487,1517,3.0
487,2712,3.0
487,1288,4.0
487,3071,5.0
487,2762,5.0
487,1094,4.0
487,2858,3.0
487,1727,3.0
488,1240,4.0
488,3534,3.0
488,1503,3.0
488,1215,4.0
489,1210,2.0
489,1193,5.0
489,1012,2.0
489,1208,5.0
490,2876,2.0
490,924,1.0
490,329,4.0
490,2011,2.0
490,914,5.0
490,1689,4.0
490,2137,3.0
490,1198,5.0
490,1021,2.0
490,3483,1.0
490,3061,5.0
490,1035,3.0
491,3916,5.0
491,2571,5.0
491,1193,5.0
491,2028,4.0
492,2881,4.0
492,2174,4.0
492,2572,4.0
492,2827,5.0
492,2858,5.0
493,271,4.0
493,1834,5.0
493,1047,4.0
493,281,3.0
493,999,4.0
493,110,4.0
493,265,4.0
493,263,4.0
493,2583,3.0
493,380,4.0
493,3545,3.0
493,2071,5.0
493,2475,4.0
493,475,5.0
493,1183,4.0
493,246,5.0
493,1408,4.0
493,1892,5.0
493,2268,4.0
493,3357,4.0
493,2952,4.0
493,2836,3.0
493,3256,4.0
493,1643,3.0
493,232,5.0
494,2335,3.0
494,801,4.0
494,1367,5.0
494,1272,5.0
494,1527,5.0
494,1772,5.0
494,2126,4.0
494,2799,3.0
494,1566,3.0
494,1380,5.0
494,3035,5.0
494,2628,5.0
494,673,3.0
494,243,3.0
494,104,2.0
494,2375,5.0
494,2393,5.0
494,575,4.0
494,1460,5.0
494,1081,3.0
494,2828,3.0
494,3688,1.0
494,466,3.0
494,1580,5.0
494,3040,3.0
494,1713,3.0
494,231,1.0
494,3253,3.0
494,3671,4.0
494,2359,5.0
494,653,5.0
495,1196,5.0
495,2355,3.0
495,750,5.0
495,2028,3.0
495,671,5.0
495,3114,5.0
495,2057,2.0
496,2628,5.0
496,520,5.0
496,2393,5.0
496,1544,4.0
496,593,5.0
496,541,3.0
496,480,5.0
496,1208,4.0
496,1097,2.0
496,1375,4.0
496,1205,5.0
496,1356,5.0
496,1391,5.0
496,2060,3.0
496,2212,2.0
496,2167,5.0
496,733,4.0
496,589,4.0
496,2997,3.0
497,2797,4.0
497,2193,5.0
497,1961,3.0
497,369,4.0
498,2463,3.0
498,904,4.0
498,3545,3.0
498,1148,4.0
498,541,3.0
498,1204,4.0
498,1259,5.0
498,527,5.0
498,1233,3.0
498,296,5.0
498,1079,3.0
498,1280,3.0
498,345,3.0
498,2919,3.0
498,2144,3.0
498,3448,4.0
498,2102,4.0
498,318,4.0
498,1927,4.0
498,2406,3.0
498,2013,3.0
498,2369,3.0
498,25,3.0
498,3210,3.0
498,2959,4.0
498,745,4.0
498,1270,3.0
498,1207,4.0
499,2114,4.0
499,3706,3.0
499,3260,3.0
499,3271,4.0
499,3072,3.0
499,1682,4.0
499,509,4.0
499,953,5.0
499,150,4.0
499,1030,4.0
499,2829,2.0
499,2243,3.0
499,1961,4.0
499,2433,3.0
499,1299,5.0
499,1094,5.0
499,899,5.0
499,2424,5.0
499,1247,5.0
499,3036,2.0
499,2942,5.0
499,1660,4.0
